Drug,Y
CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21,0.9985084
CN1C(=O)CN=C(C2=CCCCC2)c2cc([N+](=O)[O-])ccc21,0.99204457
O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1,0.9978339
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.04335836
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.047570303
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.052619193
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.033189002
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.23637904
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,0.27638626
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.31873402
Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,0.91298145
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.3047541
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,0.5705671
CCO[C@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)C[C@@H](N(C)C)[C@@H]32)C[C@@H]1O,0.6091681
CC(=O)OC1CC[C@@]2(C)C([C@@H]1Br)[C@H](Br)C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,0.9930281
OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,0.9784037
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,0.04245187
CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21,0.23829897
Cc1ccc2c(c1)C1CN(C)CCC1N2,0.9994079
O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,0.99340785
CC1(C)NC(=O)C(/C=C/c2ccccc2)O1,0.95495075
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,0.9973694
