Drug,Y
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,0.13782638
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.17110117
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0.18471715
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,0.15698384
Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,0.14462206
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,0.16132201
CN1C(=O)OC(C)(C)C1=O,0.18300536
C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,0.1995219
CC(C)(C(=O)c1cccnc1)c1cccnc1,0.18092656
C[C@H]1O[C@]2(CS1)CN1CCC2CC1,0.14598551
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CC[C@@H](O)C[C@@H](O)CC(=O)O,0.1536568
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,0.18427384
CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,0.18122356
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0.13550605
C#CC[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,0.10392074
COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0.1407734
CCN(CC)c1cc(C)nc2ncnn12,0.17001121
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,0.16878995
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,0.15511943
CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0.15994643
CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O,0.18368626
CCN1C(=O)N[C@H](c2ccccc2)C1=O,0.17293186
COc1ccc(C(C)C)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,0.13399693
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,0.14000444
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,0.17550024
COc1ccc(-c2nc3cc(C4=NNC(=O)C[C@H]4C)ccc3[nH]2)cc1,0.16131267
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.15653321
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,0.19369054
CC(C)(C)c1cc(C[C@H]2SCNC2=O)cc(C(C)(C)C)c1O,0.15600139
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0.16812411
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0.08399689
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,0.1614174
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,0.09631367
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,0.16584134
CCC1(c2ccccc2)C(=O)NCNC1=O,0.1860838
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,0.14937894
CC1=CC(=O)C=C2CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@@]12C,0.102673054
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.18759283
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.14708276
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,0.14954896
CN1CCC[C@H]1c1cccnc1,0.15313065
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0.09944699
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,0.18315957
C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,0.18511015
CN1C(=O)C[C@@H](c2ccccc2)C1=O,0.18092452
CCC(C)(C)NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,0.14872676
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,0.156276
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.14901394
CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,0.15462054
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.13131186
CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.13602352
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,0.18742768
C[C@@H]1CO[C@]2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,0.15754403
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0.17117578
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,0.12045354
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0.17354676
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0.09596611
