Drug,Y
C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,0.23958486
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.58169633
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,0.034433488
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@@H]1C[C@H]3O,0.043665823
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.01661032
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,0.78438985
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0.14595596
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,0.06514238
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,0.72903806
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,0.74931455
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,0.09071775
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,0.6433332
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,0.80558497
C[C@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,0.8349222
CNCCCN1c2ccccc2CCc2ccccc21,0.8405999
CN(C)CCCN1c2ccccc2CCc2ccccc21,0.8434073
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0.03370879
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.020596383
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.06651916
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0.037702627
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0.054814108
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,0.011713344
CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,0.7939759
CCCCC/N=C(\N)N/N=C\c1c[nH]c2ccc(CO)cc12,0.48438552
O=C(O)CCCC/C=C(\c1ccccc1)c1cccnc1,0.30202004
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,0.023725897
O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F,0.100633055
CC(C)COC[C@@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.7457247
Cc1c(C)c2c(c(C)c1O)CC[C@](C)(COc1ccc(C[C@@H]3SC(=O)NC3=O)cc1)O2,0.13298221
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,0.27690157
CCC(C)(C)NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,0.7508451
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,0.75644547
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.23648992
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.6676318
CN(C)CCN(Cc1ccccc1)c1ccccn1,0.6915989
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0.07759431
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0.15201035
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.10245896
N[C@@H]1C[C@H]1c1ccccc1,0.50886506
CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O,0.06950249
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,0.6520597
O=[N+]([O-])c1cncn1CCN1CCOCC1,0.60537106
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,0.017360715
C1CCC(C(C[C@H]2CCCCN2)C2CCCCC2)CC1,0.62480724
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,0.2188262
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.37364486
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0.59006584
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C\c2ccc3ccc(Cl)cc3n2)c1,0.111752674
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0.30260026
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.61989045
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0.07984226
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0.12750098
CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.119275846
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0.29699424
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,0.12270818
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,0.75194186
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,0.059524298
CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,0.066681646
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,0.047668807
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,0.08383821
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0.34681532
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0.016157126
C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,0.79636985
Cn1cc([S@H](C)=O)c(=O)c2ccc(F)cc21,0.10283167
CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,0.69569385
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,0.58284885
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,0.015751386
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.023843968
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,0.55130184
Clc1ccccc1CN1CCc2sccc2C1,0.7098685
CC(C)NC[C@H](O)COc1cccc2ccccc12,0.8153944
CNC(=O)Oc1cccc2ccccc12,0.27095425
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0.30306864
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,0.6994865
Clc1ccc([C@@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0.049693685
C[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.6447342
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.69346154
COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,0.5413257
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,0.057718135
CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2,0.74558103
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0.01331217
Cc1cccc(Nc2ccccc2C(=O)O)c1C,0.14713138
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.09695316
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.04546519
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.06504923
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,0.76020896
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,0.8191496
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0.25495118
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.6296021
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.116965726
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,0.37649086
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.54445493
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,0.012674457
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CC[C@@H](O)C[C@@H](O)CC(=O)O,0.05011681
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.010059089
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.009492567
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.0102166515
CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,0.37015262
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,0.27534997
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0.4013456
CNCCCC12CCC(c3ccccc31)c1ccccc12,0.7187183
CN1C(=O)CC[C@H]1c1cccnc1,0.5194786
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.13132796
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.017187513
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.037093185
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.017171638
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0157333
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,0.012090517
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0.066851
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.01698445
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21,0.10036436
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.107438914
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.2354436
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.12639004
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,0.42042354
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,0.20308886
