Drug,Y
O=c1[nH][nH]cc1C=Nc1ccccc1O,0.05349714
O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1Cl,0.10186695
O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1,0.040035296
O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1cccc(Cl)c1,0.1473555
O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccc(Cl)cc1,0.121935666
COc1cccc(N=Cc2c[nH][nH]c2=O)c1,0.71851707
COC(=O)C1(O)CC(C(C)C)=NN1C(=O)c1ccc(Cl)cc1,0.48064208
CN(Cc1ccco1)c1nc(-c2cccc(C#N)c2)nc2ccccc12,0.8738057
CN(C)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,0.801769
COc1ccccc1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,0.95060414
CN(C)C(=O)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,0.5502658
COc1cccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)c1,0.9788384
O=C(NNC(=S)Nc1ccccc1)C1CC1,0.07995649
CC(C)CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,0.09613434
CCCCCSc1nncc(=O)[nH]1,0.04014405
CCCCCSc1nnc(C)c(=O)[nH]1,0.044075765
C/C(=N\Nc1nnc(C)c(=O)[nH]1)C(=O)O,0.0037154707
CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,0.174215
COC1=CC(=O)O[C@@H](/C=C\c2ccccc2)C1,0.20861918
Cc1cc2c(nc1C)CCCCN2C[C@H](O)CN1CCCc2nc(-c3ccc(Br)cc3)ccc21,0.6266112
CCc1cc(=O)oc2cc(OCC(=O)N3CCCc4ccccc43)ccc12,0.35530493
CCOc1cc(CNc2ccc3c(c2)OCCO3)cc(Br)c1OCC,0.9017636
CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1,0.19320635
CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@H]3N)nc21,0.36069605
COc1ccc(N2CCc3c(C)nc4c(OC)cc(OC)cc4c32)c(OC)c1,0.734572
O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,0.15097669
C#CCOC(=O)C1=CCCN(C)C1,0.006811647
O=S(=O)(O)c1ccc(NN(c2c(O)ccc3ccccc23)S(=O)(=O)O)cc1,0.020520011
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,0.42887306
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,0.8946377
Clc1cccc(Nc2ncnc3ccc(Br)cc23)c1,0.2828698
