Drug,Y
Nc1nncs1,2.5066798
CNC(=O)Nc1nnc(C(C)(C)C)s1,2.7755198
COc1nnc(CSP(=S)(OC)OC)s1,3.4026709
CCOP(=S)(OCC)SCc1nnc(OC)s1,4.6349
CCOP(=O)(OCC)SCc1nnc(OC)s1,4.8603754
CCOc1nnc(CSP(=S)(OC)OC)s1,3.4983745
CCOc1nnc(CSP(=S)(OCC)OCC)s1,4.0118103
CCOc1nnc(CSP(=O)(OCC)OCC)s1,4.0638843
COCCOc1nnc(CSP(=S)(OC)OC)s1,3.187717
CCOP(=S)(OCC)SCc1nnc(OCCOC)s1,4.634074
CCOP(=O)(OCC)SCc1nnc(OCCOC)s1,4.805889
COP(=S)(OC)SCc1nnc(SC)s1,4.124966
CCOP(=S)(OCC)SCc1nnc(SC)s1,4.8800373
CCOP(=O)(OCC)SCc1nnc(SC)s1,5.0250587
CCSc1nnc(CSP(=S)(OC)OC)s1,3.5024452
CCOP(=S)(OCC)SCc1nnc(SCC)s1,4.9595222
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,3.0344114
CCSc1nnc(CSP(=O)(OC)OC)s1,3.628065
CCOP(=O)(OCC)SCc1nnc(SCC)s1,5.0157995
COP(=S)(OC)SCc1nnc(SC(C)C)s1,3.8413725
CCOP(=S)(OCC)SCc1nnc(SC(C)C)s1,4.4607162
CCOP(=O)(OCC)SCc1nnc(SC(C)C)s1,4.6178055
C=CCSc1nnc(CSP(=S)(OC)OC)s1,3.368288
C=CCSc1nnc(CSP(=S)(OCC)OCC)s1,3.675502
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,2.7586374
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,2.6301079
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,4.078224
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,4.078224
OC1C2C3OC3C1C1C2C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,5.3976917
OC1C2C3OC3C1C1C2C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,5.3976917
COC1CC(C)(O)Cc2cc3c(c(O)c21)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O,2.84314
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,2.9803452
CN1CN(CCO)CSC1=S,3.5119042
CN1CN(CC(=O)O)CSC1=S,2.0676904
CN1CSC(=S)N(C)C1,2.0591757
CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1,2.4581685
c1cc(CC2CO2)cc(CC2CO2)c1,1.9005661
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,2.646929
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.6538005
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,2.6252065
c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,2.656835
O=CN(c1ncnc2c1ncn2CC1CC1)C1CC1,2.431581
CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,2.6586056
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C,2.9835496
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,3.1466703
CCC(COc1ccc(C(C)(C)C)cc1)OS(=O)Oc1ccccc1C,2.3161771
O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12,2.1430693
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,2.4866438
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,2.9827218
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,2.4394398
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,3.2513452
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,2.83222
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,2.4016032
c1ccc2c(c1)Oc1ccccc1O2,2.3223798
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,2.7448945
c1ccc(Nc2ccc(NC3CCCCC3)cc2)cc1,2.303122
C#CCN1CCC2=C(C1)c1c(O)cc(C(C)C(C)CCCCC)cc1OC2(C)C,2.6789114
C1=CCC=C1,2.278335
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,1.9758006
CCOc1c(N2CCOCC2)cnn(C)c1=O,2.5060086
COc1ccc(C(Oc2ccccc2)C2=NCCCN2)cc1F,2.7572317
COc1ccc(C(Oc2ccccc2)C2=NCCCN2)cc1,2.3488393
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,2.2227387
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,2.14099
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3.6632438
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,2.9090812
FC(F)(F)c1nc2c(Br)c(Br)cc(Br)c2[nH]1,3.6839583
FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)c(Br)c2[nH]1,3.6042538
CCN(CC)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.6944
CN(C)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.664781
O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.352197
CCc1ccc2[nH]c(C(F)(F)F)nc2c1,2.7413456
COC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.8367975
NC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.742326
Oc1ccc2[nH]c(C(F)(F)F)nc2c1,2.485192
NS(=O)(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.4953475
Fc1cc(F)c2nc(C(F)(F)F)[nH]c2c1,2.2128367
FC(F)(F)c1nc2c(Br)c(Cl)c(Br)c(Cl)c2[nH]1,3.60493
FC(F)(F)c1nc2c(I)cc(I)cc2[nH]1,3.1272976
Fc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,2.5122886
Fc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,2.6337988
O=[N+]([O-])c1c(Br)ccc2[nH]c(C(F)(F)F)nc12,2.9176102
Fc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,3.2501369
FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Cl)c2[nH]1,3.5587072
Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,2.366636
FC(F)(F)c1nc2c(Br)c(Br)c(Cl)c(Br)c2[nH]1,3.7926111
Fc1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,2.5434756
FC(F)(F)c1nc2c(Br)cc(Cl)cc2[nH]1,3.0685947
FC(F)(F)c1nc2c(Cl)cc(I)cc2[nH]1,3.0892801
FC(F)(F)c1nc2c(I)cc(Cl)cc2[nH]1,3.022902
COc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,2.903105
Cc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,2.7095132
Cc1ccc2[nH]c(C(F)(F)F)nc2c1Br,2.6021376
Cc1cc2nc(C(F)(F)F)[nH]c2cc1Br,3.2461343
CC(C)(C)c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,2.814033
O=C(O)CCc1nc2ccccc2[nH]1,2.1074803
N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,3.1659591
N#Cc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,3.1436546
FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,3.1071153
Cc1ccc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],2.4991925
Cc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,3.2601264
O=[N+]([O-])c1ccc(Cl)c2nc(C(F)(F)F)[nH]c12,2.7813005
Oc1ccc(O)c2[nH]c(C(F)(F)F)nc12,2.3805184
COc1cc2nc(C(F)(F)F)[nH]c2cc1OC,3.0114913
COc1ccc(OC)c2[nH]c(C(F)(F)F)nc12,3.0057478
Fc1cc(F)c2[nH]c(C(F)(F)F)nc2c1F,2.3081508
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,2.3378286
FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)cc2[nH]1,3.4874578
