Drug,Y
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC,0.3956786
COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1,0.6945297
COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC,0.5566807
COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,0.40241894
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,0.33153033
COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(OC)c1OC,0.29074618
COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1,0.37920618
COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,0.753291
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,0.36061534
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,0.2680666
CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,0.85787576
COc1c(OC(C)=O)c(OC(C)=O)cc2oc(-c3ccccc3)cc(=O)c12,0.8296703
CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,0.4846683
COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC,0.78080946
COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC,0.8410568
CCCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,0.6976287
CCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,0.58211154
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC(C)=O,0.73480934
CCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,0.7196323
CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1OC,0.8799838
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.13146773
CCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCC,0.9319311
CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCC,0.8452884
CCCCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCCCCC,0.9791748
CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCC,0.96385753
CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCC,0.956038
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OC(C)=O)c1OC(C)=O,0.7844099
CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCC,0.97637254
CCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCCC,0.97939533
CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCC,0.8504773
CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCC,0.9682509
COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O,0.87814945
CC(=O)Oc1c(OC(C)=O)c(O)c2c(=O)cc(-c3ccccc3)oc2c1Br,0.49746883
O=c1cc(-c2ccccc2)oc2ccccc12,0.6238165
O=c1cc(-c2ccc(OCCOCCOCCOCCO)cc2)oc2cc(O)cc(O)c12,0.82012594
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,0.39418837
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.3991458
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0.07391018
O=S(=O)(O)CCN1CCN(CCO)CC1,0.005343993
