Drug,Y
C[C@@H](N)[C@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)[C@@H](O)[C@@H](O)[C@@H](N(C)C(=O)CN)[C@H]2O)O1,3.6527052
CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@H]1N(C)C(=O)CN,3.1906247
Cc1ccsc1C(=CCC[NH+]1CCCC(C(=O)[O-])C1)c1sccc1C,5.7201567
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1,0.37867308
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,1.7306156
CCCn1c(=O)c2[nH]c(C34CCC(CCC(=O)[O-])(CC3)CC4)nc2n(CCC)c1=O,3.9871225
C[NH+]1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,4.1739345
CC1C[NH2+]C(C2CC2)C(=O)N(C)C(C)C(=O)NC(Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1,6.1575356
CCOC(Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)[O-],1.7643368
Cc1cc(Nc2cc(N3CC[NH+](C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,6.6581697
CCNC(=O)CCC/C=C/CC1C(O)CC(O)C1/C=C/C(O)CCc1ccccc1,5.5071764
CC(S)C(=O)NCC(=O)[O-],-4.142101
NC(=O)NO,-1.7776713
[NH3+]CCC(O)(P(=O)([O-])[O-])P(=O)([O-])O,-4.5383267
CCCCC[NH+](C)CCC(O)(P(=O)([O-])[O-])P(=O)([O-])O,0.6001303
O=[N+]([O-])OC[C@H](O)CO,0.044525623
CCCC(C)(COC(N)=O)COC(N)=O,2.049305
N=C(N)N[C@@H](CS)C(=O)O,-2.1660948
CC(N)CCCC(C)(C)O,5.757991
O=S(=O)([O-])CCS,-2.7860198
O=P([O-])([O-])C(Cl)(Cl)P(=O)([O-])O,-6.4444175
CN(C)C(=[NH2+])NC(=N)N,1.3362722
CN(CC(N)=O)C(=O)N(CCCl)N=O,-1.6823134
N#CN,-1.971724
CCC(CO)NCC[NH2+]C(CC)CO,7.638224
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O,-0.86914015
CC(=O)NCCCS(=O)(=O)[O-],-3.841683
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCCNC(=O)C(C)NC(=O)CCC(NC(=O)C(C)NC(=O)C(C)OC(C(C=O)NC(C)=O)C(O)C(O)CO)C(N)=O)OC(=O)CCCCCCCCCCCCCCC,-0.2352581
CC(=O)NC(CS)C(=O)[O-],-5.0557904
C[N+](C)(C)[NH2+]CCC(=O)[O-],2.5960355
CS(=O)(=O)OCCCCOS(C)(=O)=O,-1.0754523
CCCCS(=N)(=O)CCC([NH3+])C(=O)[O-],0.5126209
O=C([O-])CC(NC(=O)CP(=O)([O-])O)C(=O)[O-],-7.1807036
CCCCCCCCCCCCCCCC(O)C(C)[NH3+],5.584092
CCCC(CCC)C(=O)[O-],-0.7812457
[NH3+]CCCC(O)(P(=O)([O-])[O-])P(=O)([O-])O,-3.9630313
CC(=O)NC(CSSCC([NH3+])C(=O)[O-])C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(N)=O,-2.9581184
O=NN(CCCl)C(=O)NCCCl,-0.90946245
C[N+](C)(C)CC(O)CC(=O)[O-],1.8157051
O=C([O-])P(=O)([O-])[O-],-9.340691
[NH3+]CCC[NH2+]CCSP(=O)([O-])[O-],0.26114368
O=C([O-])C(Cl)Cl,-4.5546784
[NH3+]CCCCCC(=O)[O-],1.297858
[NH3+]CC(=O)CCC(=O)[O-],-1.8994699
CCOP(=O)(OCC)[C@H](C)NC(=O)N(CCCl)N=O,2.233854
CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,-1.413588
O=CC(O)C(O)C(O)CO,0.27492332
CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,-0.24614954
OCC(O)C(O)C(O)C(O)CO,0.24856043
C[NH+](CCC(=O)/C=C/c1ccc(O)cc1)CCc1ccc2c(c1)OCO2,6.9587336
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,1.3816984
CC(/C=C/C(C)C(C)(C)O)C1CCC2/C(=C/C=C3CC(O)CC(O)C3)CCCC21C,6.7761755
Cc1[n-]c(=O)c(C#N)cc1-c1ccncc1,-0.14801264
CCC[NH+](CCc1cccs1)C1CCc2c(O)cccc2C1,9.842604
O=P1(NCCCl)OCCCN1CCCl,4.297848
CCc1cc2c(cc1CC)CC([NH2+]CC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,8.187432
